Ref,Display Name
N001000,Thomas Elliott Bramlette
N001001,Richard Hawes
N001002,George Washington Johnson
N001003,Beriah Magoffin
N001004,James Fisher Robinson
N001005,E. Hubbard Smith
N001006,James Brown Forman
N001007,"Orlando Brown, Jr."
N001008,Richard Yates
N001009,Thomas G. Poore
N001010,Hamilton Pope
N001011,M. E. Robinson
N001012,John O. Duke
N001013,Robert J. Breckinridge
N001014,Stephen Gano Burbridge
N001015,Robert Good
N001016,James P. Metcalfe
N001017,C. B. Henry
N001018,Thomas Rice
N001019,Robert Vaughn
N001020,Daniel H. Basinger
N001021,William Henry Sidell
N001023,Y. O. Booker
N001756,E. E. Garnett
N001758,William Hays
N001760,Abraham Lincoln
N001761,John Seaton
N001768,C. Underwood
N001769,Arch. Means
N001770,Hugh T. Anderson
N001771,Mary Ann Adams
N001772,E. T. Folwell
N001773,Alvy H. Sayres
N001774,Ed. S. Wilson
N001775,W. C. Mahan
N001776,Oliver Perry Morton
N001777,Ephraim L. Van Winkle
N001778,James R. Page
N001779,Allen T. Sha
N001780,William V. Archer
N001781,Arthur M. Burton
N001782,Addison M. Gazlay
N001783,Thomas Perkins
N001784,Claibourne Lisle
N001785,Marcus Lisle
N001787,Aylett Hawes Buckner
N001788,James H. Bridgewater
N001789,John C. Breckinridge
N001790,Ambrose G. Bush
N001791,Allen Neal Bush
N001793,James Flanagan
N001794,Samuel G. Stuart
N001795,John W. Laughlin
N001796,Nelson Bush Gentry
N001797,John Boyd Huston
N001798,Charles Eginton
N001801,Andrew Johnson
N001812,Hugh Boyle Ewing
N001813,Le Roy Fitch
N001814,Nathan Bedford Forrest
N001821,James R. Jennings
N002000,John Lapsley McKee
N002001,Caroline Dennant
N002002,James Robert Dupuy
N002003,Peter B. Muir
N002004,Willis Levy
N002005,Anna Stutsman Levy
N002006,Blanche Levy
N002007,Raymond Lynch
N002008,Josephine Lynch
N002009,John H. Talbott
N002010,John Gilpin Barret
N002011,George Whaston
N002012,Benjamin R. Palmer
N002013,Thomas E. Jenkins
N002014,Jonathan Hopson Price
N002015,Lewis A. Civill
N002016,W. O. Gardner
N002017,John Sait
N002018,Joseph Griffith
N002019,Thomas Schorch
N002020,Samuel Ingrem
N002021,Robert H. Snyder
N002022,William K. Allen
N002023,Edward P. Neale
N002024,Jacob S. Cave
N002025,T. Jack Conn
N002026,Henry C. Thomas
N002027,John G. Enlow
N002028,Charles Junot
N002029,William Gatton Reasor
N002030,Burton Farmer
N002031,Alexander C. Cross
N002032,William Cross
N002033,Henry C. Russell
N002034,John H. Williams
N002035,Georges Jonas
N002036,Joseph C. Baird
N002037,Robert A. Hamilton
N002038,"Philip Tomppert, Jr."
N002039,Henry Adams
N002040,Robert F. Baird
N002041,James P. Chambers
N002042,Don Carlos Buell
