P001000,"Louisville, Kentucky"
P001001,Tennessee
P001002,"Lexington, Kentucky"
P001003,"Memphis, Tennessee"
P001004,"Nashville, Tennessee"
P001005,"Jefferson County, Kentucky"
P001006,Pennsylvania
P001007,New York
P001008,Georgia
P001009,Iowa
P001010,"Boyle County, Kentucky"
P001011,"Garrard County, Kentucky"
P001012,"Nelson County, Kentucky"
P001013,"Shelby County, Kentucky"
P001014,"Columbia, Kentucky"
P001015,"Ebenezer, Kentucky"
P001016,"Keokuk, Iowa"
P001017,"Adair County, Kentucky"
P001018,"Danville, Kentucky"
P001019,"Franklin County, Kentucky"
P001020,"Warren County, Kentucky"
P001021,England
P001022,Germany
P001023,"Frankfort, Kentucky"
P001024,"Greensburg, Kentucky"
P001025,"Allen County, Kentucky"
P001026,Vermont
P001027,"Los Angeles, California"
P001028,"Hanover, Indiana"
P001029,"Cambridge, Massachusetts"
P001030,"Scott County, Kentucky"
P001031,"Fayette County, Kentucky"
P001032,"Clinton County, Kentucky"
P001033,"Pittsburgh, Pennsylvania"
P001034,"Cairo, Illinois"
P001035,"Ballard County, Kentucky"
P001036,Ohio
P001037,Virginia
P001038,West Virginia
P001039,Illinois
P001759,"Greenup County, Kentucky"
P001786,"Clark County, Kentucky"
P001792,"Winchester, Kentucky"
P001800,Kentucky
P001802,United States
P001809,"Brandenburg, Kentucky"
P001810,"Breckinridge County, Kentucky"
P001811,"Daviess County, Kentucky"
P001815,"Henderson, Kentucky"
P001816,"Hancock County, Kentucky"
P001817,"Hawesville, Kentucky"
P001818,Indiana
P001820,"Indianapolis, Indiana"
P001822,"Meade County, Kentucky"
P001823,"Munfordville, Kentucky"
P001829,"Cumberland County, Kentucky"
P001838,"Georgetown, Kentucky"
P001842,"Lancaster, Kentucky"
O001000,Jefferson Circuit Court
O001001,Department of the Ohio
O001002,Louisville Journal
O001003,Chesnut Street Presbyterian Church
O001004,Fifth Street Baptist Church
O001005,Southern Bank of Kentucky
O001006,Baird & Price
O001008,Hanover College
O001009,University of Louisville
O001010,Transylvania University
O001011,Centre College
O001012,"Krack, Stagner & Co."
O001013,Commercial Hotel
O001014,Fifth Judicial District of Kentucky
O001015,L. A. Civill & Wood
O001016,Gardner & Co.
O001017,Welman & Allen
O001018,"Harvey, Neale & Co."
